S104907,S131369,W106264 W105566 W106161 W108643 W105604 W100806 W107835 W106264 W105566 W106161 W108643 W105604 W100806 W107835,W106264 W103197 W108598 W108643 W106264 W104096 W108598 W108643 W100806 W107835,C100800 C102221 C101231 C101071 C101970 C100646 C102058 C102153 C101164 C101318 C102210 C101353 C100800 C102221 C101231 C101071 C101970 C100646 C102058 C102153 C101164 C101318 C102210 C101353,C100800 C102221 C101694 C100889 C100394 C100646 C102058 C100800 C102221 C100368 C101295 C100889 C100394 C100646 C102058 C101164 C101318 C102210 C101353
S133093,S120969,W108865 W105092 W100806 W105604 W100914,W102817 W100914 W100323 W104661 W108150 W105604 W100806,C101867 C100900 C100269 C100890 C101164 C101318 C102153 C100376 C101061 C101618,C102244 C100269 C100376 C101061 C101618 C101263 C101307 C100394 C101794 C100456 C102153 C101164 C101318
S120113,S128150,W107170 W106315 W100323 W100350 W103546 W102540,W107170 W106315 W100323 W102830 W108125 W104740,C100291 C101643 C100114 C101975 C100777 C101263 C102080 C100906 C100114 C101642 C101318 C101539 C100243,C100291 C101643 C100114 C101975 C100777 C101263 C102080 C100906 C100790 C101057 C101642 C101318 C100887
S101818,S108035,W103857 W100091 W101478 W100806 W102493 W101211 W105150 W107660 W108280 W105739 W105754 W100806 W102493 W102812 W106313,W106872 W103113 W101137 W100806 W102493 W106313 W100497,C100988 C101334 C100332 C101613 C101164 C101318 C100087 C101901 C100964 C100981 C102153 C100114 C100637 C100586 C101608 C101295 C100114 C102296 C101164 C101318 C100087 C101800 C100586 C100398 C102044 C101613,C101749 C101321 C101295 C100797 C100262 C101628 C101613 C101164 C101318 C100087 C100398 C102044 C101613 C100170
S118843,S115857,W108463 W102193 W101396 W105858 W108102 W104416,W107170 W108553 W103164 W101818 W101396 W100806,C100291 C101643 C100114 C100637 C102226 C101705 C101115 C101098 C100547 C101848 C101350,C100291 C101643 C100114 C100480 C101629 C102242 C100502 C100919 C101705 C101164 C101318
S111199,S118553,W105717 W105739 W100323 W105234 W108280 W109120,W105739 W100323 W103275 W102841 W108280 W109120,C101975 C100743 C101608 C101295 C100114 C101263 C100577 C101380 C100586 C100541 C100096,C101608 C101295 C100114 C101263 C101011 C101340 C102147 C101609 C100586 C100541 C100096
S111632,S108962,W100914 W103734 W104857 W105973 W100806 W102493,W100914 W101214 W102447 W101818 W101396 W100806 W102493,C100376 C101061 C101618 C100148 C100905 C101707 C101091 C100919 C100111 C101164 C101318 C100087,C100376 C101061 C101618 C100204 C100394 C100743 C100141 C100919 C101705 C101164 C101318 C100087
S103649,S119933,W104770 W107170 W100323 W109046 W103487 W108280 W109120 W106503,W107170 W105734 W100323 W109046 W103487,C100518 C100467 C100291 C101643 C100114 C101263 C100234 C101399 C100778 C100577 C100586 C100541 C100096 C102239,C100291 C101643 C100114 C100993 C101643 C101263 C100234 C101399 C100778 C100577
S124915,S129326,W101304 W105587 W109079 W103948 W104806,W105587 W104740,C101985 C100266 C101295 C101168 C101981 C101176 C101357 C100882 C100915,C101295 C101168 C101642 C101318 C100887
S112524,S114186,W109181 W103948 W102193 W100449 W101331 W101984 W109453 W105739 W104456,W105739 W108280 W109120 W102841 W104156,C101241 C101944 C101176 C101357 C102226 C101241 C100477 C101370 C102153 C101324 C102153 C100480 C100586 C101608 C101295 C100114 C100479,C101608 C101295 C100114 C100586 C100541 C100096 C102147 C101609 C101424
S112442,S121298,W107170 W101658 W101351 W104416,W109453 W107170 W100971 W101144 W100323 W100838 W104425 W104416,C100291 C101643 C100114 C100513 C100562 C100233 C101350,C100480 C100586 C100291 C101643 C100114 C100252 C100339 C100632 C101263 C100637 C102226 C100513 C100562 C100678 C101350
S114682,S108352,W100496 W109010 W108376 W109592 W104416 W103163 W102207 W102114 W109592 W105587,W109139 W105373 W100587 W109500 W104416,C101449 C101340 C102008 C100717 C101585 C101200 C100534 C101023 C101350 C101867 C101200 C101902 C100586 C101198 C100534 C101023 C101295 C101168,C101295 C101405 C101168 C101429 C101833 C101343 C101549 C101317 C100783 C101350
S132110,S120966,W107170 W102193 W101396 W108811 W104121,W107170 W108553 W102193 W101396 W107037 W104416,C100291 C101643 C100114 C102226 C101705 C102289 C100761 C101318,C100291 C101643 C100114 C100480 C101629 C102226 C101705 C100645 C101674 C101350
S124326,S121115,W103273 W108376 W106755 W104416 W106503,W102817 W103273 W102193 W101665 W105637 W104416 W106503,C101802 C102058 C101556 C101021 C102305 C102118 C101585 C101200 C100882 C100233 C101350 C102239,C102244 C100269 C101802 C102058 C101556 C101021 C102305 C102118 C102226 C100971 C101696 C100882 C100083 C101350 C102239
S105552,S117231,W107878 W108594 W100914 W100323 W100885 W105604 W100806 W106503 W108280 W100806 W103800 W106503,W100914 W103546 W104806 W106503,C102125 C101061 C100064 C102125 C101985 C101061 C100376 C101061 C101618 C101263 C100114 C100577 C102153 C101164 C101318 C102239 C100586 C101164 C101318 C100137 C102103 C101445 C100266 C102239,C100376 C101061 C101618 C101642 C101318 C100882 C100915 C102239
S118658,S106808,W108594 W101396 W100806 W106032 W105754 W105856 W100806,W108594 W109079 W101396 W100806,C102125 C101985 C101061 C101705 C101164 C101318 C100050 C102296 C100919 C102011 C101164 C101318,C102125 C101985 C101061 C101981 C101705 C101164 C101318
S115749,S106714,W107170 W108553 W105204 W106089 W100629 W102193 W100279 W104416,W107170 W105204 W106089 W100806 W107363 W102193 W100279,C100291 C101643 C100114 C100480 C101629 C101541 C100404 C102194 C101380 C101277 C102226 C100872 C101350,C100291 C101643 C100114 C101541 C100404 C102194 C101380 C101164 C101318 C100599 C101440 C102226 C100872
S121436,S130499,W107170 W103731 W101200 W104416,W107170 W108376 W105253 W104416 W106503 W102614 W108828 W103765 W104299 W106503,C100291 C101643 C100114 C102226 C101145 C100809 C102080 C101350,C100291 C101643 C100114 C101585 C101200 C100550 C100809 C102080 C101350 C102239 C100656 C101479 C102253 C101192 C101399 C100993 C100491 C102239
S100653,S114858,W104806 W109139 W100117 W106479 W102167,W104806 W105587 W103092 W106479 W108940 W101351,C100882 C100915 C101295 C101405 C101168 C101429 C100541 C101321 C102139 C102002 C101615 C100233,C100882 C100915 C101295 C101168 C100541 C101020 C102139 C102002 C100060 C101925 C100233
S124345,S133295,W107166 W108280 W107281 W109470 W107170,W101924 W103049 W109077 W107170,C100473 C101018 C100586 C100993 C101719 C100637 C101806 C100291 C101643 C100114,C101705 C100291 C100993 C101833 C101806 C100291 C101643 C100114
S128394,S102520,W103791 W107878 W107660 W101396 W100806 W101351 W104456 W106503,W107878 W107660 W101396 W100806,C101836 C101968 C102125 C101061 C100064 C100114 C100637 C101705 C101164 C101318 C100233 C100479 C102239,C102125 C101061 C100064 C100114 C100637 C101705 C101164 C101318
S134274,S104106,W100914 W102193 W105717 W104927 W104416,W101626 W109006 W104927 W105754 W105603 W101110 W105754 W100914 W106315 W104927 W105754 W102207 W107023 W102186 W102305 W105754 W102817 W103546 W104806 W106503,C100376 C101061 C101618 C102226 C101975 C100743 C100300 C101741 C101350,C101867 C101962 C100446 C100743 C102058 C100300 C101741 C102296 C101677 C101816 C102207 C101970 C102296 C100376 C101061 C101618 C101975 C100777 C100300 C101741 C102296 C101200 C101902 C100167 C100310 C101800 C102093 C100165 C101198 C102296 C102244 C100269 C101642 C101318 C100882 C100915 C102239
S123414,S125602,W107170 W108553 W108376 W101396 W107925 W104416 W106503,W107170 W108553 W102193 W101396 W104418 W104416 W106503 W106889 W104404 W102014 W107566,C100291 C101643 C100114 C100480 C101629 C101585 C101200 C101705 C101165 C100678 C101350 C102239,C100291 C101643 C100114 C100480 C101629 C102226 C101705 C100159 C101501 C101350 C102239 C100266 C101649 C100242 C100895 C100295 C101314 C100219 C101985
S109185,S132627,W108280 W109120 W104142 W105043 W100323 W104975 W106503,W107170 W105043 W104142 W104975,C100586 C100541 C100096 C100689 C101370 C101061 C100291 C101263 C101917 C101496 C102239,C100291 C101643 C100114 C101061 C100291 C100689 C101370 C101917 C101496
S125122,S104427,W102817 W106872 W105754 W100914 W108553 W105754 W101396 W100806 W100433 W102022 W101351 W100968,W100914 W108376 W108791 W101180 W104416 W106503,C102244 C100269 C101749 C101321 C102296 C100376 C101061 C101618 C100480 C101629 C102296 C101705 C101164 C101318 C101865 C101618 C100087 C101033 C101173 C100233 C101635,C100376 C101061 C101618 C101585 C101200 C100127 C100158 C102220 C102034 C101350 C102239
S126837,S113997,W108463 W106718 W101396 W109075 W104416,W107170 W102193 W106320 W105557 W100908 W104416,C100291 C101643 C100114 C100637 C101585 C101705 C101162 C101501 C101350,C100291 C101643 C100114 C102226 C100589 C100576 C101210 C101378 C101350
S129825,S121671,W107170 W100323 W106359 W101818 W100714 W106503,W109461 W101396 W100806,C100291 C101643 C100114 C101263 C101791 C100393 C101317 C101205 C100919 C101642 C100710 C102239,C100291 C101643 C100114 C100290 C100114 C101705 C101164 C101318
S118686,S114643,W107170 W108376 W100692 W104583 W104416,W108463 W108497 W105965 W104416,C100291 C101643 C100114 C101585 C101200 C100244 C102095 C101411 C101258 C100389 C101350,C100291 C101643 C100114 C100637 C102085 C102180 C101080 C100190 C102251 C101350
S122037,S112640,W107170 W100323 W107660 W108376 W101396 W103629 W109650 W100323 W101935 W104416,W103791 W107170 W100323 W102433 W102193 W101396 W109650 W104416,C100291 C101643 C100114 C101263 C100114 C100637 C101585 C101200 C101705 C101813 C100586 C101216 C100291 C101075 C101263 C101034 C102142 C101350,C101836 C101968 C100291 C101643 C100114 C101263 C100637 C102226 C101705 C101216 C100291 C101075 C101350
S132681,S120502,W100305 W100092 W107170 W104416,W100653 W105020 W100092 W107170 W104416,C101580 C102080 C100576 C100143 C102226 C100882 C100291 C101643 C100114 C101350,C100965 C100663 C101955 C102226 C100882 C100291 C101643 C100114 C101350
S120250,S119285,W101206 W101824 W103163 W105603 W103303 W100100 W105754 W102040 W105725 W105765 W106201 W105754 W102817 W105604 W104401 W103487 W106503,W106201 W101984 W100914 W106315 W100323,C101786 C100233 C101450 C101867 C101677 C101816 C101071 C100454 C100639 C102296 C100020 C100950 C100536 C100295 C100724 C100025 C101269 C102296 C102244 C100269 C102153 C101196 C100778 C100577 C102239,C100025 C101269 C102153 C101324 C102153 C100376 C101061 C101618 C101975 C100777 C101263
S107665,S116252,W109004 W108259 W102193 W106531 W104416,W107655 W103113 W100323 W107660 W105754 W107298 W105691 W106531 W104416,C100271 C101816 C100637 C101324 C101335 C101794 C100337 C101295 C100797 C100262 C102226 C100589 C101092 C100306 C101350,C100680 C100393 C101295 C100797 C100262 C101263 C100114 C100637 C102296 C101295 C100409 C100114 C101324 C102226 C100589 C101092 C100306 C101350
S117159,S108061,W108463 W100323 W100783 W104156 W107332,W108463 W100323 W101855 W100783 W108280 W109120,C100291 C101643 C100114 C100637 C101263 C101751 C100976 C101424 C101330 C101330,C100291 C101643 C100114 C100637 C101263 C101602 C100099 C101751 C100976 C100586 C100541 C100096
S113475,S109462,W107170 W100323 W104352 W102305 W105652 W104768 W104416 W106503,W107170 W102305 W105652 W105373 W104768 W104416 W106503,C100291 C101643 C100114 C101263 C100526 C100637 C101198 C102058 C101317 C101205 C101234 C101861 C101350 C102239,C100291 C101643 C100114 C101198 C102058 C101317 C101205 C101833 C101234 C101861 C101350 C102239
S126722,S118066,W106889 W106149 W100069 W109025 W106264 W104416 W108280 W106264 W109437 W105864 W100069 W104416,W108646 W100773 W105754 W107214 W108280 W106264 W108376 W106149 W100069 W104416,C100266 C101649 C100887 C100041 C100609 C101889 C101277 C100439 C100800 C102221 C101350 C100586 C100800 C102221 C102226 C100887 C100890 C100310 C100041 C100609 C101889 C101350,C102221 C100029 C102226 C101529 C100393 C102296 C101324 C101198 C100586 C100800 C102221 C101585 C101200 C100887 C100041 C100609 C101889 C101350
S116870,S101973,W107170 W105754 W100914 W100838 W107498 W109575 W104121,W108280 W100914 W100971 W105739 W109533 W107498 W109575 W106628 W100587 W106503,C100291 C101643 C100114 C102296 C100376 C101061 C101618 C100637 C102226 C100313 C100510 C101878 C101318,C100586 C100376 C101061 C101618 C100252 C101608 C101295 C100114 C100340 C100313 C100510 C101878 C100586 C101800 C100586 C101343 C101549 C102239
S100389,S122392,W101301 W102193 W106368 W106441,W106907 W101301 W102193 W105637 W104416 W106503,C100339 C101021 C100964 C102226 C100572 C100882 C101324,C101836 C102106 C100339 C101021 C100964 C102226 C100882 C100083 C101350 C102239
S135189,S133022,W108463 W102193 W106320 W101541 W109473 W103899 W104416,W108463 W102193 W106320 W101541 W104416,C100291 C101643 C100114 C100637 C102226 C100589 C101584 C100980 C101764 C100359 C101280 C101350,C100291 C101643 C100114 C100637 C102226 C100589 C101584 C100980 C101350
S111079,S107685,W106422 W103059 W102433 W104976 W103765 W102981 W108026 W108834,W103163 W105456 W106124 W102976 W109483 W103202,C101468 C101164 C101318 C100339 C101295 C100114 C100637 C101862 C101938 C101399 C101698 C101613 C100003 C101017 C100731,C101867 C101272 C101369 C101802 C101265 C100339 C100969 C102153 C100506 C101778 C102297 C101927 C101642 C101318 C100468 C100712
S118496,S130414,W107170 W100799 W101351 W104364 W105204 W106089 W101351 W103734 W103747 W105777 W103163 W100968,W107170 W101478 W106089 W101351 W104364 W100799 W101351,C100291 C101643 C100114 C101705 C100087 C100233 C101277 C102153 C101541 C100404 C102194 C101380 C100233 C100148 C102244 C100866 C100524 C101867 C101635,C100291 C101643 C100114 C101613 C100404 C102194 C101380 C100233 C101277 C102153 C101705 C100087 C100233
S113700,S101694,W107170 W108525 W109189 W103546 W104806,W107170 W104619 W101954 W109189 W105754 W104740,C100291 C101643 C100114 C101643 C100812 C101736 C100376 C101642 C101318 C100882 C100915,C100291 C101643 C100114 C101643 C101968 C100731 C101736 C100812 C101736 C101472 C100376 C102296 C101642 C101318 C100887
S113769,S104195,W103948 W101168 W105953 W100971 W108720,W108463 W106399 W100714 W104806,C101176 C101357 C100442 C102154 C102174 C100337 C100252 C100952 C100337 C100291 C101643 C100114,C100291 C101643 C100114 C100637 C101327 C101461 C101642 C100710 C100882 C100915
S124071,S103375,W108463 W106986 W103546 W104806,W103526 W103187 W109272 W108279 W100323 W102856 W109197,C100291 C101643 C100114 C100637 C101985 C101778 C101642 C101318 C100882 C100915,C101643 C100291 C101649 C101782 C101703 C100406 C100295 C101263 C101680 C101445 C100492 C100719
S119410,S117843,W109461 W102841 W108280 W109120,W109461 W103275 W102841 W108280 W109120,C100291 C101643 C100114 C100290 C100114 C102147 C101609 C100586 C100541 C100096,C100291 C101643 C100114 C100290 C100114 C101011 C101340 C102147 C101609 C100586 C100541 C100096
S121337,S125935,W108826 W103294 W102887 W108280 W100914,W108826 W103546 W106300 W100914,C100905 C101719 C101816 C101468 C101357 C100930 C100586 C100376 C101061 C101618,C100905 C101719 C101816 C101642 C101318 C101833 C101806 C100376 C101061 C101618
S128940,S107495,W102817 W108524 W103163 W101396 W100091 W108587 W109077 W100871 W106889 W103161 W103068 W105758 W100878 W103972 W104416 W102323 W108460 W100091 W100591 W104740,W103163 W107950 W105603 W106649 W100968 W105604 W104664 W100323 W100914 W100968 W109079 W103948 W104806 W100968,C102244 C100269 C102139 C101317 C101867 C101705 C100332 C101285 C101816 C101806 C100376 C101408 C100266 C101649 C100890 C102077 C101472 C101968 C100586 C100096 C101826 C100964 C102305 C100182 C101350 C101176 C101173 C100924 C100806 C101721 C101317 C100332 C101130 C101642 C101318 C100887,C101867 C101915 C101915 C101677 C101816 C100191 C101271 C100747 C100639 C101635 C102153 C101466 C101234 C102058 C101263 C100376 C101061 C101618 C101635 C101981 C101176 C101357 C100882 C100915 C101635
S110267,S133351,W108280 W108598 W102193 W100971 W108719 W108553 W101956 W106583 W104416,W100576 W106591 W100323 W106583 W105680 W105373 W104768 W104416,C100586 C100889 C100394 C102226 C100252 C100800 C102221 C100506 C102242 C100646 C100480 C101629 C102174 C100777 C101317 C101205 C101350,C100800 C102221 C100114 C100590 C100995 C102116 C101629 C102174 C101225 C101263 C101317 C101205 C100473 C101833 C101234 C101861 C101350
S113171,S127821,W103336 W105763 W108076 W100323 W109307 W105604 W104299,W103336 W106895 W104515 W108376 W109622 W102644,C100800 C102221 C100379 C100463 C101837 C100817 C101615 C101449 C101263 C100640 C102266 C100599 C100640 C102153 C100993 C100491,C100800 C102221 C100379 C100463 C100263 C102242 C101843 C101585 C101200 C100060 C101379 C101794
S120076,S116329,W103273 W109079 W101396 W104228 W100806 W104456 W104156 W104156,W103655 W104188 W101843 W103655 W104188 W101843 W103273 W101396 W100806,C101802 C102058 C101556 C101021 C102305 C102118 C101981 C101705 C101693 C101164 C101318 C100479 C101424 C101424,C100114 C101999 C100989 C101560 C101627 C100114 C101999 C100989 C101560 C101627 C101802 C102058 C101556 C101021 C102305 C102118 C101705 C101164 C101318
S119498,S115818,W108594 W105604 W103546 W107230,W108594 W101964 W100734 W103487,C102125 C101985 C101061 C102153 C101642 C101318 C101804 C100175,C102125 C101985 C101061 C101615 C100393 C102059 C100778 C100577
S104019,S120264,W103702 W105207 W100100 W105754 W102817 W101185 W108581 W105604 W107281,W100914 W100323 W101447 W105371 W105604 W107281,C101086 C102207 C100845 C100639 C102296 C102244 C100269 C101529 C100393 C101061 C101618 C100919 C101981 C102153 C100993 C101719,C100376 C101061 C101618 C101263 C101466 C101234 C101945 C102153 C100993 C101719
